Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
1,43,0,0,0,3,0.40830377914444493,94608,37.83726,-122.287648,0,1,1,11.91,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,11.91,31.66,24589,1,4,0,0,0,1975000.0,19.75,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,69,0,1,1,0,0.2437925471744078,90813,33.781086,-118.199049,1,32,1,5.99,1,1,23,0,0,0,0,0,1,1,1,1,85.0,2642.05,49.57,0,191.68,2784.16,63136,0,2,0,1,3,3.695650567108449,82.5640625,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,23,1,0,0,0,0.1771380924334469,94506,37.791481,-121.903253,0,24,1,35.3,0,1,41,0,0,0,0,0,1,1,1,1,79.85,2001.0,0.0,0,847.1999999999999,2848.2,19777,0,1,1,0,2,1.947560500595,83.375,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,55,0,0,0,0,0.3146028486766517,95449,38.93706,-123.118111,0,54,1,27.17,0,1,24,1,0,1,0,1,0,0,1,0,89.8,4667.0,0.0,0,1467.18,6134.18,1373,1,1,1,0,3,3.7416651076395375,86.42592592592592,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,57,0,0,1,1,0.0,93669,37.287758,-119.548156,6,12,1,46.06,0,0,0,0,0,0,0,0,0,0,0,0,20.5,255.5,0.0,0,552.72,808.22,327,1,3,0,0,0,2050000.0,21.291666666666668,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,57,0,0,1,0,0.40830377914444493,95693,38.392559,-121.225093,2,72,0,0.0,0,1,15,1,1,1,0,0,1,1,1,1,49.2,3580.95,0.0,0,0.0,3580.95,5889,1,2,0,0,5,3.279997813334792,49.735416666666666,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,27,1,0,1,0,0.0,95012,36.784481,-121.759054,8,1,1,36.69,0,1,82,0,0,0,0,1,0,0,1,1,55.3,55.3,0.0,0,36.69,91.99,8582,0,2,0,0,1,0.6743901616597363,55.3,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,34,0,0,0,0,0.0,93230,36.29223,-119.622676,0,57,1,30.77,1,1,10,0,0,0,1,1,0,0,0,1,90.45,5229.8,0.0,70,1753.89,7053.6900000000005,53204,1,1,1,0,3,9.044990955009046,91.75087719298246,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,72,0,1,1,0,0.0,95569,40.363446,-123.835041,10,31,0,0.0,0,1,21,1,1,1,0,0,1,0,1,1,50.4,1580.1,0.0,0,0.0,1580.1,400,0,2,0,0,4,2.399998857143401,50.97096774193548,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,27,1,0,0,0,0.24165332500490538,90016,34.028331,-118.354338,0,25,1,10.4,0,1,48,1,0,1,1,1,1,1,1,1,105.5,2686.05,0.0,0,260.0,2946.05,46984,0,1,1,0,6,2.1979162087674564,107.442,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,35,0,0,1,0,0.24315575777283815,94107,37.768881,-122.395521,9,3,1,11.77,0,0,0,0,0,0,0,0,0,0,0,0,20.85,72.0,0.0,0,35.31,107.31,17372,1,2,0,0,0,2085000.0,24.0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,44,0,0,1,0,0.0,93242,36.444232,-119.718285,1,72,1,47.24,0,0,0,0,0,0,0,0,0,0,0,0,20.05,1423.65,0.0,0,3401.28,4824.93,2900,1,2,0,0,0,2005000.0,19.772916666666667,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,39,0,0,1,1,0.0,95521,40.839958,-124.003757,0,27,1,14.07,1,1,15,1,1,0,1,1,0,0,1,0,100.75,2793.55,0.0,0,379.89,3173.44,19596,1,3,0,0,5,6.716662188891874,103.46481481481482,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,47,0,0,0,0,0.0,92309,35.28952,-116.092214,0,4,0,0.0,0,1,4,1,1,0,0,0,0,0,1,1,33.65,137.85,0.0,0,0.0,137.85,904,1,1,1,0,2,8.412478968802578,34.4625,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,34,0,0,0,0,0.08908847987497187,94403,37.538309,-122.305109,0,45,1,14.12,1,1,3,0,1,0,0,1,1,1,1,1,100.85,4740.0,0.0,0,635.4,5375.4,37926,1,1,1,0,5,33.616554611484624,105.33333333333331,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,49,0,0,0,0,0.20921045417241188,91362,34.191842,-118.822796,0,1,1,30.73,0,1,10,0,0,0,0,0,0,0,1,1,44.05,44.05,0.0,0,30.73,74.78,33057,1,1,1,0,0,4.404995595004405,44.05,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,44,0,0,1,0,0.22424534787503625,90601,34.007353,-118.033683,0,71,1,14.91,0,0,0,0,0,0,0,0,0,0,0,1,20.9,1493.2,0.0,0,1058.61,2551.81,32050,1,2,0,0,0,2090000.0,21.03098591549296,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,33,0,0,1,0,0.40830377914444493,95039,36.863303,-121.781632,10,72,1,44.27,1,1,8,1,1,1,1,1,0,0,0,1,103.95,7556.9,0.0,70,3187.44,10814.34,899,1,2,0,0,6,12.993733757832803,104.95694444444445,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,47,0,0,1,2,0.22608702568427536,92646,33.666301,-117.969501,6,19,1,46.91,0,0,0,0,0,0,0,0,0,0,0,0,20.2,382.2,0.0,0,891.29,1273.49,56517,1,4,0,0,0,2020000.0,20.11578947368421,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,54,0,0,0,0,0.0,91316,34.150354,-118.518292,0,1,1,15.51,0,0,0,0,0,0,0,0,0,0,0,0,20.9,20.9,0.0,0,15.51,36.41,27614,1,1,1,0,0,2090000.0,20.9,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,41,0,0,0,0,0.0,93604,37.458367,-119.345011,0,1,1,34.04,0,1,23,0,0,0,1,0,0,0,1,1,52.2,52.2,0.0,0,34.04,86.24000000000001,613,1,1,1,0,1,2.269564230624248,52.2,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,69,0,1,1,0,1.0,95315,37.422961,-120.765493,0,52,1,37.6,1,1,23,1,0,1,0,1,1,1,1,1,104.2,5568.35,0.0,0,1955.2,7523.55,10159,0,2,0,0,6,4.530432812855299,107.08365384615384,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,41,0,0,0,0,0.0,93517,38.184583,-119.286558,0,63,1,40.34,0,1,8,0,0,1,1,1,0,0,1,1,90.05,5817.0,0.0,0,2541.42,8358.42,826,1,1,1,0,3,11.256235929705088,92.33333333333331,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,65,0,1,1,0,0.0,93065,34.269449,-118.768471,1,26,1,18.26,0,1,3,0,1,0,0,0,1,1,1,0,84.95,2169.75,0.0,0,474.7600000000001,2644.51,64802,0,2,0,0,3,28.316572278092405,83.45192307692308,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,79,0,1,1,0,0.5561456359290303,94574,38.581354,-122.296283,7,67,1,42.07,0,1,12,1,1,0,1,0,0,0,1,1,60.95,4119.4,17.19,0,2818.69,6920.9,9423,0,2,0,1,3,5.079162434031305,61.48358208955224,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,39,0,0,0,0,0.0,93518,35.358953,-118.527064,0,1,1,9.05,0,1,21,0,1,0,0,0,0,0,1,1,75.7,75.7,0.0,0,9.05,84.75,1022,1,1,1,0,1,3.6047601882094336,75.7,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,53,0,0,1,0,0.4733218046065081,94536,37.572273,-121.964583,4,72,1,2.95,1,1,26,1,1,1,1,1,1,1,1,1,91.15,6637.9,0.0,0,212.4,6850.299999999999,66543,1,2,0,0,8,3.5057678823969685,92.19305555555556,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,0,0,0.3606683088613542,95060,36.993451,-122.098858,0,19,1,46.49,0,1,8,0,0,0,1,1,0,0,1,1,61.55,1093.2,0.0,0,883.3100000000001,1976.51,43192,1,1,1,0,2,7.693740382824521,57.53684210526316,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,32,0,0,0,3,0.4430203645099966,90255,33.97803,-118.217141,0,1,1,13.13,0,1,57,0,0,0,0,1,0,0,1,1,79.35,79.35,0.0,0,13.13,92.48,78114,1,4,0,0,1,1.392105018928944,79.35,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,55,0,0,0,0,0.6531581566829459,92128,33.000269,-117.072093,0,47,1,26.35,0,1,5,1,1,0,1,0,0,0,1,1,58.9,2813.05,0.0,0,1238.45,4051.5,42733,1,1,1,0,3,11.77997644004712,59.85212765957447,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,48,0,0,1,1,0.1529416737881214,91364,34.153733,-118.593408,0,72,1,19.64,1,0,0,0,0,0,0,0,0,0,0,0,24.1,1734.65,0.0,0,1414.08,3148.73,25988,1,3,0,0,1,2410000.0,24.092361111111117,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,56,0,0,0,0,0.24165332500490538,90056,33.987945,-118.370442,0,42,1,23.25,0,0,0,0,0,0,0,0,0,0,0,1,20.65,958.1,0.0,0,976.5,1934.6,8115,1,1,1,0,0,2065000.0,22.811904761904763,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,26,1,0,0,0,0.2653144016227181,95338,37.526791,-119.99437,0,1,1,1.84,1,1,76,0,0,0,0,0,0,1,1,1,74.9,74.9,0.0,0,1.84,76.74000000000001,10226,0,1,1,0,2,0.9855261861149756,74.9,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,35,0,0,1,0,0.24165332500490538,90005,34.059281,-118.30742,9,15,1,46.68,1,0,0,0,0,0,0,0,0,0,0,0,25.2,387.9,0.0,0,700.2,1088.1,43019,1,2,0,0,1,2519999.9999999995,25.86,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,75,0,1,1,0,0.0,92059,33.384345,-117.072619,1,2,1,6.86,0,1,20,0,1,0,0,0,0,0,1,0,50.15,115.1,0.0,0,13.72,128.82,1831,0,2,0,0,1,2.507498746250626,57.55,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,78,0,1,0,0,0.2049545666494176,94061,37.461251,-122.235414,0,20,1,5.71,0,1,22,0,0,0,0,0,0,0,1,0,71.3,1389.2,0.0,0,114.2,1503.4,35737,0,1,1,0,0,3.2409076177692646,69.46000000000001,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,42,0,0,0,0,0.27263058807058693,95116,37.350284,-121.852855,0,1,1,42.87,0,1,8,0,0,0,0,0,0,0,0,1,70.45,70.45,0.0,10,42.87,123.32,51706,1,1,1,0,0,8.80623899220126,70.45,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,76,0,1,1,0,0.0,95453,39.080469,-122.955176,6,1,1,41.16,0,1,6,0,1,0,0,0,0,0,1,1,76.4,76.4,0.0,0,41.16,117.56,11180,0,2,0,0,1,12.733312111146484,76.4,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,42,0,0,1,3,0.0,95546,41.163637,-123.704841,1,32,1,43.37,0,1,76,1,1,1,0,0,1,1,0,0,94.8,3131.55,0.0,40,1387.84,4559.39,3041,1,5,0,0,5,1.2473682569252291,97.8609375,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,62,0,0,0,0,0.40830377914444493,95423,39.07116,-122.598542,0,1,1,46.59,0,0,0,0,0,0,0,0,0,0,0,0,19.45,19.45,0.0,0,46.59,66.04,3684,1,1,1,0,0,1945000.0,19.45,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,60,0,0,0,0,0.0,96020,40.243494,-121.154733,0,6,1,47.46,0,0,0,0,0,0,0,0,0,0,0,0,20.0,109.2,0.0,0,284.76,393.96,2664,1,1,1,0,0,2000000.0,18.2,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,39,0,0,1,3,0.0,93962,36.624641,-121.647195,1,18,1,45.18,0,0,0,0,0,0,0,0,0,0,0,0,19.8,342.3,0.0,0,813.24,1155.54,407,1,5,0,0,0,1980000.0,19.016666666666666,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,39,0,0,0,0,0.0,95635,38.921333,-120.897718,0,5,1,45.25,0,1,22,0,0,1,0,1,1,1,0,1,70.0,347.4,0.0,10,226.25,583.65,1140,1,1,1,0,4,3.1818167355378475,69.47999999999999,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,22,1,0,1,0,0.0,92313,34.029175,-117.307211,4,48,1,39.25,1,1,51,0,1,0,1,1,1,1,1,1,105.1,5083.55,0.0,0,1884.0,6967.55,11024,0,2,0,0,6,2.0607839096502136,105.90729166666668,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,73,0,1,1,1,0.25725567703776864,95841,38.660442,-121.346321,8,68,1,35.14,0,0,0,0,0,0,0,0,0,0,0,0,19.5,1193.55,0.0,0,2389.52,3583.07,20993,0,3,0,0,0,1950000.0,17.55220588235294,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,27,1,0,0,0,0.2172510992989212,91505,34.174215,-118.345928,0,5,1,30.92,0,1,41,1,0,0,1,0,0,1,1,1,55.75,266.95,0.0,0,154.60000000000002,421.55,29245,0,1,1,0,3,1.3597557659132278,53.39,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,51,0,0,0,0,0.13981032687147027,92612,33.643095,-117.810896,0,1,1,30.52,1,1,30,0,0,0,0,0,1,1,1,1,85.0,85.0,0.0,0,30.52,115.52,41062,1,1,1,0,3,2.833332388889204,85.0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,76,0,1,0,0,0.6276163779930826,92028,33.362575,-117.299644,0,3,1,30.14,0,1,6,0,0,0,0,0,0,0,0,0,45.0,127.1,0.0,10,90.42,227.52,42239,0,1,1,0,0,7.499987500020834,42.36666666666667,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,38,0,0,1,2,0.17219583952222153,90305,33.958134,-118.330905,1,1,1,16.44,0,0,0,0,0,0,0,0,0,0,0,0,19.45,19.45,0.0,0,16.44,35.89,13779,1,4,0,0,0,1945000.0,19.45,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,73,0,1,1,0,0.25296885646714196,92532,33.705836,-117.318204,4,71,1,43.99,1,1,17,1,0,0,0,0,0,0,1,1,80.7,5676.0,0.0,0,3123.29,8799.29,4546,0,2,0,0,2,4.747056031143512,79.94366197183099,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,41,0,0,0,0,0.0,94938,38.021772,-122.691744,0,40,1,33.83,1,1,19,0,0,1,1,1,1,1,1,1,80.75,3208.65,0.0,0,1353.1999999999998,4561.85,821,1,1,1,0,6,4.249997763159072,80.21625,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,33,0,0,0,0,0.0,91963,32.619465,-116.593605,0,66,1,31.93,1,1,15,0,1,0,0,1,0,0,1,1,88.9,6000.1,0.0,0,2107.38,8107.48,905,1,1,1,0,3,5.92666271555819,90.91060606060609,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,54,0,0,1,1,0.0,95249,38.196497,-120.61689,6,57,1,18.85,0,1,24,1,0,1,1,0,0,0,1,1,59.3,3274.35,0.0,0,1074.45,4348.8,3930,1,3,0,0,3,2.4708323038198734,57.444736842105264,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,27,1,0,0,0,0.03238052989974482,93312,35.392599,-119.245341,0,1,1,23.0,0,1,59,0,0,0,0,0,0,0,1,1,70.25,70.25,0.0,0,23.0,93.25,40836,0,1,1,0,0,1.1906777642919042,70.25,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,61,0,0,1,0,0.3146028486766517,91607,34.165783,-118.399795,1,2,1,27.41,0,1,23,0,0,1,0,1,1,1,1,0,69.0,147.8,0.0,0,54.82,202.62,27453,1,2,0,0,4,2.999998695652741,73.9,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,60,0,0,1,2,0.25296885646714196,92626,33.678591,-117.905471,4,43,1,2.81,1,0,0,0,0,0,0,0,0,0,0,0,24.25,1077.95,0.0,0,120.83,1198.78,48207,1,4,0,0,1,2425000.0,25.06860465116279,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,48,0,0,1,3,0.0,94937,38.099323,-122.945723,1,16,0,0.0,0,1,53,0,0,0,0,0,1,1,0,1,35.5,552.7,0.0,80,0.0,632.7,1004,1,5,0,0,2,0.6698111943752463,34.54375,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,43,0,0,1,2,0.1771380924334469,95605,38.592745,-121.540036,3,11,1,16.67,0,0,0,0,0,0,0,0,0,0,0,1,20.45,250.8,0.0,0,183.37,434.17,12756,1,4,0,0,0,2045000.0,22.8,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,26,1,0,0,0,0.0,93245,36.303666,-119.825657,0,40,1,34.49,0,1,73,0,0,0,1,0,0,0,1,1,51.1,2092.9,0.0,0,1379.6,3472.5,30419,0,1,1,0,1,0.6999999041096021,52.322500000000005,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,59,0,0,1,0,0.187453243007157,93711,36.833002,-119.82947,1,12,1,37.65,0,0,0,0,0,0,0,0,0,0,0,0,19.8,229.6,0.0,0,451.8,681.4,36274,1,2,0,0,0,1980000.0,19.133333333333333,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,19,1,0,1,3,0.0,96011,41.096569,-121.879082,1,70,0,0.0,0,1,47,0,1,1,1,1,1,1,1,0,60.35,4138.7,49.23,0,0.0,4089.47,265,0,5,0,1,6,1.2840422799910045,59.12428571428571,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,26,1,0,0,0,0.0,95514,40.309088,-123.668201,0,4,1,38.74,1,1,51,0,1,0,0,0,0,0,1,1,80.3,324.2,0.0,0,154.96,479.16,199,0,1,1,0,2,1.5745094951942165,81.05,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,35,0,0,1,1,0.2437925471744078,90814,33.771612,-118.143866,3,71,1,34.53,1,1,19,1,1,1,1,0,0,0,0,1,95.15,6770.85,0.0,0,2451.63,9222.48,19034,1,3,0,0,5,5.007892101109421,95.36408450704226,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,55,0,0,1,3,0.18723528361776512,91792,34.024405,-117.898722,1,6,1,14.51,0,1,20,1,1,0,0,0,0,0,0,0,55.9,365.35,0.0,30,87.06,482.41,31622,1,5,0,0,2,2.7949986025006988,60.89166666666667,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,43,0,0,0,0,0.0,95549,40.664483,-123.865325,0,3,1,22.49,0,1,11,0,0,0,1,0,1,1,1,0,60.65,196.9,0.0,0,67.47,264.37,264,1,1,1,0,3,5.513631351244226,65.63333333333334,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,48,0,0,1,0,1.0,96136,40.345949,-120.081187,5,72,1,12.02,1,1,26,1,1,1,1,1,1,1,1,1,87.1,6230.1,0.0,0,865.4399999999999,7095.54,162,1,2,0,0,8,3.349998711538957,86.52916666666667,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,45,0,0,0,0,0.384948414175504,94702,37.866009,-122.286228,0,17,1,12.69,0,1,22,1,1,0,1,1,1,1,1,0,79.85,1387.35,0.0,0,215.73,1603.08,15638,1,1,1,0,6,3.629543804752816,81.60882352941177,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,35,0,0,0,0,0.25725567703776864,95837,38.691607,-121.602284,0,62,1,24.35,1,1,16,1,1,0,0,0,1,1,1,1,92.3,5731.45,0.0,0,1509.7,7241.15,264,1,1,1,0,5,5.768746394533504,92.44274193548388,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,27,1,0,1,0,0.2437925471744078,90805,33.864622,-118.179626,4,70,1,5.77,1,1,48,1,1,1,0,1,1,1,1,1,108.15,7930.55,0.0,0,403.9,8334.45,91664,0,2,0,0,7,2.253124530599056,113.29357142857144,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,61,0,0,1,3,0.3146028486766517,95563,40.89866,-123.539754,2,33,1,24.27,0,0,0,0,0,0,0,0,0,0,0,0,20.1,670.35,0.0,0,800.91,1471.26,660,1,5,0,0,0,2010000.0,20.313636363636363,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,57,0,0,0,0,0.40830377914444493,93648,36.622237,-119.521126,0,35,1,44.81,0,1,20,1,1,1,0,0,0,0,1,0,60.55,1982.6,0.0,0,1568.35,3550.95,12587,1,1,1,0,3,3.027498486250757,56.64571428571429,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,57,0,0,0,0,0.24165332500490538,90014,34.043144,-118.251977,0,46,1,6.18,1,1,8,0,0,0,0,1,1,1,0,0,96.05,4399.5,0.0,80,284.28,4763.78,3524,1,1,1,0,4,12.00623499220626,95.6413043478261,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,60,0,0,1,0,0.25296885646714196,90720,33.79499,-118.065591,8,44,1,44.87,0,1,20,1,1,1,0,0,0,0,0,1,61.5,2722.2,0.0,150,1974.28,4846.48,21343,1,2,0,0,3,3.0749984625007687,61.86818181818182,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,20,1,0,0,0,0.34871586517714387,92027,33.141265,-116.967221,0,58,1,44.5,1,1,47,0,1,1,0,1,1,1,1,1,103.25,6017.65,0.0,0,2581.0,8598.65,48690,0,1,1,0,6,2.196808043232331,103.75258620689657,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
