Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,24,1,0,0,0,0.392189221310566,91107,34.159007,-118.087353,0,4,1,16.25,1,1,51,0,0,0,0,0,0,0,1,0,50.7,214.55,39.92,0,65.0,239.63,32369,0,1,1,1,1,0.994117452133833,53.6375,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,20,1,0,0,0,0.5561456359290303,95220,38.200231,-121.235034,0,52,1,33.69,1,1,52,1,1,0,1,1,1,1,1,1,111.25,5916.45,1.27,0,1751.88,7667.059999999999,6317,0,1,1,1,7,2.139422665495641,113.7778846153846,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,58,0,0,1,1,0.2049545666494176,94065,37.527497,-122.230941,6,72,1,17.33,0,0,0,0,0,0,0,0,0,0,0,0,19.55,1463.45,0.0,0,1247.7599999999998,2711.21,10658,1,3,0,0,0,1955000.0,20.325694444444444,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,46,0,0,0,0,0.5561456359290303,96093,40.759401,-122.939337,0,17,1,31.6,0,0,0,0,0,0,0,0,0,0,0,1,20.1,279.5,0.0,0,537.2,816.7,3749,1,1,1,0,0,2010000.0,16.441176470588236,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,59,0,0,0,0,0.2446395652831649,96123,40.845738,-120.322219,0,40,1,17.83,1,1,27,0,0,0,0,1,0,0,1,1,84.9,3369.05,0.0,0,713.1999999999999,4082.25,61,1,1,1,0,2,3.1444432798358224,84.22625000000001,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,61,0,0,0,0,0.4586686080599957,95382,37.529656,-120.854357,0,18,1,22.97,0,0,0,0,0,0,0,0,0,0,0,0,20.05,358.5,0.0,0,413.46,771.96,24708,1,1,1,0,0,2005000.0,19.916666666666668,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,63,0,0,1,3,0.22424534787503625,90601,34.007353,-118.033683,4,70,1,38.83,1,1,24,0,1,1,1,1,1,1,1,1,84.1,5979.7,0.0,0,2718.1,8697.8,32050,1,5,0,0,7,3.5041652065978304,85.42428571428572,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,51,0,0,1,3,0.2446395652831649,93451,35.886767,-120.608661,4,25,1,4.46,0,1,58,0,1,0,0,0,0,0,1,1,75.5,1901.05,0.0,0,111.5,2012.55,2666,1,5,0,0,1,1.301723913495877,76.042,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,26,1,0,0,0,0.2446395652831649,93522,36.319181,-117.593053,0,2,1,41.9,0,1,71,0,0,0,0,0,0,0,0,0,45.55,84.4,0.0,10,83.8,178.2,64,0,1,1,0,0,0.6415492054156048,42.2,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,43,0,0,1,2,0.2446395652831649,93263,35.490705,-119.286833,4,72,1,35.62,1,0,0,0,0,0,0,0,0,0,0,0,25.1,1857.85,0.0,0,2564.64,4422.49,15177,1,4,0,0,1,2510000.0,25.803472222222226,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,53,0,0,0,0,0.4605422226492521,95354,37.639029,-120.964772,0,4,1,3.03,0,1,11,0,1,0,1,1,0,0,1,1,63.75,226.2,0.0,0,12.12,238.32,27135,1,1,1,0,3,5.795449276864294,56.55,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,53,0,0,0,0,0.25296885646714196,90742,33.719221,-118.073596,0,1,1,26.06,0,1,3,0,0,1,0,0,0,0,1,0,75.3,75.3,0.0,0,26.06,101.36,1107,1,1,1,0,1,25.09991633361222,75.3,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29,1,0,0,3,0.2446395652831649,93927,36.248708,-121.386617,0,1,1,7.14,0,1,52,0,0,0,0,0,0,1,1,1,44.4,44.4,0.0,0,7.14,51.54,14204,0,4,0,0,1,0.8538459896450019,44.4,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,61,0,0,1,1,0.134196601763837,90210,34.099891,-118.414338,9,46,1,47.5,0,0,0,0,0,0,0,0,0,0,0,0,19.4,967.85,0.0,0,2185.0,3152.85,21397,1,3,0,0,0,1940000.0,21.04021739130435,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,33,0,0,1,0,0.20921045417241188,92545,33.734933,-117.044145,2,57,1,10.05,1,1,16,1,0,1,1,1,1,1,1,1,84.5,4845.4,0.0,0,572.85,5418.25,25694,1,2,0,0,7,5.281246699220813,85.00701754385965,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,72,0,1,1,0,0.0708059987993818,92882,33.819385,-117.600213,7,56,1,27.56,1,1,29,0,0,0,1,0,0,0,0,1,76.85,4275.75,0.0,120,1543.36,5939.11,60294,0,2,0,0,2,2.649999086207212,76.35267857142857,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,31,0,0,1,2,0.2446395652831649,95468,38.911299,-123.609588,1,39,1,5.88,1,0,0,0,0,0,0,0,0,0,0,1,24.2,914.6,0.0,0,229.32,1143.92,1352,1,4,0,0,1,2419999.9999999995,23.451282051282053,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,46,0,0,1,0,0.2446395652831649,92683,33.752591,-117.993661,8,70,0,0.0,0,1,26,1,0,1,1,0,1,1,1,1,49.85,3370.2,0.0,0,0.0,3370.2,88230,1,2,0,0,5,1.9173069548819408,48.14571428571429,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,21,1,0,1,0,0.3733869682710537,95602,38.99003,-121.114408,0,51,0,0.0,0,1,42,0,1,0,0,1,1,1,1,1,49.65,2553.35,0.0,0,0.0,2553.35,18197,0,2,0,0,4,1.182142575680339,50.0656862745098,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,38,0,0,0,0,0.0,95429,39.756049,-123.358701,0,43,1,1.6,0,1,19,0,1,0,1,0,0,0,0,0,55.45,2444.25,0.0,130,68.8,2643.05,91,1,1,1,0,2,2.918419516621307,56.843023255813954,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,72,0,1,1,0,0.3146028486766517,91321,34.370378,-118.504118,1,70,1,33.74,1,1,24,0,1,0,1,1,1,0,1,1,105.55,7195.35,0.0,0,2361.8,9557.15,30742,0,2,0,0,5,4.397914834202153,102.79071428571427,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,46,0,0,1,1,0.1771380924334469,95688,38.419088,-122.024568,2,44,1,26.25,0,1,25,0,0,1,0,1,1,1,1,1,92.95,4122.9,0.0,0,1155.0,5277.9,32564,1,3,0,0,4,3.717998512800595,93.70227272727271,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,78,0,1,1,0,0.5561456359290303,90254,33.86532,-118.396336,1,2,1,17.73,1,1,18,0,0,1,0,0,0,0,1,0,79.2,172.85,0.0,0,35.46,208.31,18693,0,2,0,0,2,4.399997555556914,86.425,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,46,0,0,0,0,0.34871586517714387,92027,33.141265,-116.967221,0,29,1,49.92,1,1,23,0,1,1,1,0,1,1,0,0,100.55,2830.45,0.0,100,1447.68,4378.13,48690,1,1,1,0,6,4.371737229679465,97.60172413793104,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,45,0,0,1,3,0.3146028486766517,90291,33.991782,-118.479229,1,18,1,28.04,0,1,28,0,0,0,1,0,1,1,1,1,85.6,1601.5,0.0,0,504.72,2106.22,31021,1,5,0,0,3,3.057141765306512,88.97222222222223,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,64,0,0,0,0,0.2172510992989212,91502,34.177267,-118.31003,0,50,1,40.83,0,1,21,1,1,0,1,0,1,1,1,1,93.5,4747.5,0.0,0,2041.5,6789.0,11517,1,1,1,0,5,4.452378832200556,94.95,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,27,1,0,1,0,0.2446395652831649,95660,38.671295,-121.388251,6,48,1,49.88,0,1,42,0,1,1,0,0,1,1,1,1,65.65,3094.65,0.0,0,2394.24,5488.89,32202,0,2,0,0,4,1.563094865929794,64.471875,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,54,0,0,1,0,0.4430203645099966,92270,33.763678,-116.429928,10,71,1,37.69,0,1,8,0,1,1,1,1,1,1,1,1,105.25,7291.75,0.0,0,2675.99,9967.74,12465,1,2,0,0,6,13.156233554708058,102.70070422535213,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,58,0,0,0,0,0.3733869682710537,95603,38.912881,-121.082766,0,27,1,49.25,0,1,4,1,0,1,1,1,1,1,1,0,81.7,2212.55,0.0,0,1329.75,3542.3,24944,1,1,1,0,6,20.424948937627654,81.9462962962963,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,41,0,0,1,0,0.2446395652831649,95493,39.222323,-122.985488,1,11,1,24.83,0,1,30,0,0,0,0,0,0,0,1,1,44.05,483.7,0.0,0,273.13,756.8299999999999,240,1,2,0,0,0,1.468332843889052,43.97272727272727,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,34,0,0,0,2,0.2446395652831649,95631,39.031876,-120.811141,0,9,1,45.83,0,0,0,0,0,0,0,0,0,0,0,0,20.4,184.1,0.0,0,412.47,596.5699999999999,5714,1,3,0,0,0,2040000.0,20.45555555555556,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,54,0,0,0,0,0.3146028486766517,95694,38.578604,-122.024579,0,10,1,17.07,1,1,3,0,1,0,0,0,0,0,0,1,80.7,788.8,38.42,50,170.7,971.08,8406,1,1,1,1,2,26.89991033363222,78.88,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,80,0,1,0,0,0.0,93514,37.04584,-118.397236,0,72,1,26.01,1,0,0,0,0,0,0,0,0,0,0,0,25.4,1809.35,0.0,0,1872.72,3682.07,13309,0,1,1,0,1,2539999.9999999995,25.12986111111111,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,80,0,1,0,0,0.34871586517714387,92027,33.141265,-116.967221,0,1,1,28.64,0,1,5,0,0,0,0,0,0,0,1,1,71.0,71.0,0.0,0,28.64,99.64,48690,0,1,1,0,0,14.1999716000568,71.0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,33,0,0,0,0,0.24165332500490538,90027,34.127194,-118.295647,0,1,1,13.61,1,1,25,0,0,0,0,0,0,0,1,1,74.5,74.5,0.0,0,13.61,88.11,48727,1,1,1,0,1,2.979998808000477,74.5,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,53,0,0,0,1,0.0,95066,37.070177,-122.010077,0,26,1,16.34,1,1,19,0,0,0,0,0,0,0,0,1,49.5,1265.65,0.0,150,424.84,1840.49,14574,1,2,0,0,1,2.605261786704322,48.67884615384616,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,50,0,0,1,0,0.3146028486766517,92399,34.04597,-117.011825,2,72,1,38.44,1,1,16,0,1,1,1,1,1,1,1,1,108.5,8003.8,0.0,0,2767.68,10771.48,41575,1,2,0,0,7,6.781245761721399,111.16388888888888,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,43,0,0,1,3,0.4223430797585292,90715,33.841027,-118.078097,10,71,1,41.71,1,1,20,1,1,1,1,1,1,1,1,1,90.55,6239.05,0.0,0,2961.41,9200.46,20890,1,5,0,0,8,4.527497736251132,87.87394366197184,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,56,0,0,1,0,0.2446395652831649,95983,40.053684,-120.743116,9,71,1,13.41,1,1,18,0,1,1,1,1,1,1,1,1,83.3,5894.5,37.44,0,952.11,6809.17,513,1,2,0,1,7,4.627775206791552,83.02112676056338,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,36,0,0,0,0,0.0,92118,32.68674,-117.186612,0,1,1,5.94,1,1,8,0,0,0,0,0,0,0,1,1,75.1,75.1,0.0,0,5.94,81.03999999999999,24093,1,1,1,0,1,9.387488265639668,75.1,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,42,0,0,1,0,0.24165332500490538,90035,34.051809,-118.383843,10,26,1,1.75,0,0,0,0,0,0,0,0,0,0,0,0,19.2,459.6,0.0,0,45.5,505.1,27799,1,2,0,0,0,1920000.0,17.676923076923078,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,52,0,0,1,0,0.6531581566829459,92126,32.886925,-117.152162,1,13,1,17.83,0,1,10,0,0,0,0,1,1,1,1,0,88.35,1222.8,0.0,0,231.79,1454.59,74232,1,2,0,0,3,8.834991165008836,94.06153846153846,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,19,1,0,1,0,0.3606683088613542,93291,36.391777,-119.372842,5,72,1,32.36,1,1,52,0,1,1,1,1,1,1,1,1,85.15,6316.2,0.0,0,2329.92,8646.119999999999,36718,0,2,0,0,7,1.6374996850962145,87.725,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,63,0,0,1,0,0.6531581566829459,92130,32.957195,-117.202542,1,30,1,7.01,1,1,24,0,1,0,1,1,0,0,1,1,94.1,2804.45,0.0,0,210.3,3014.75,28201,1,2,0,0,4,3.9208316996534585,93.48166666666664,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,45,0,0,1,0,0.2446395652831649,95493,39.222323,-122.985488,3,20,1,33.78,0,1,18,1,0,0,1,0,1,1,0,1,64.15,1274.45,0.0,100,675.6,2050.05,240,1,2,0,0,4,3.5638869089517176,63.7225,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,52,0,0,0,0,0.2446395652831649,95423,39.07116,-122.598542,0,25,1,24.91,0,1,18,0,0,0,0,0,0,0,0,0,70.95,1767.35,0.0,20,622.75,2410.1,3684,1,1,1,0,0,3.941664476853069,70.694,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,28,1,0,0,0,0.2446395652831649,91016,34.1528,-118.000482,0,1,1,42.42,0,0,0,0,0,0,0,0,0,0,0,0,19.65,19.65,0.0,0,42.42,62.07,41067,0,1,1,0,0,1965000.0,19.65,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,44,0,0,1,1,0.13835115518171973,92868,33.787796,-117.875928,1,34,1,44.54,0,0,0,0,0,0,0,0,0,0,0,0,20.8,635.9,46.07,0,1514.36,2104.19,23172,1,3,0,1,0,2080000.0,18.70294117647059,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,42,0,0,0,0,0.392189221310566,91103,34.167465,-118.165327,0,32,1,32.02,1,1,3,0,1,0,0,0,0,0,1,1,54.2,1739.6,0.0,0,1024.64,2764.24,27891,1,1,1,0,2,18.066606444645185,54.3625,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,77,0,1,0,0,0.2446395652831649,96086,41.924174,-123.260788,0,17,1,17.26,0,1,25,0,1,1,0,1,1,0,0,1,101.8,1752.45,27.15,90,293.42,2108.72,332,0,1,1,1,4,4.071998371200651,103.08529411764708,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,75,0,1,0,0,0.0,96058,41.769709,-121.92063,0,65,0,0.0,0,1,9,0,1,1,0,1,1,0,1,1,53.5,3517.9,0.0,0,0.0,3517.9,816,0,1,1,0,4,5.944437839513512,54.121538461538464,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,59,0,0,1,0,0.3146028486766517,96063,40.408796,-121.579609,2,54,1,8.83,1,1,21,1,1,0,0,1,1,1,1,0,106.55,5763.3,0.0,0,476.82,6240.12,124,1,2,0,0,6,5.073807107710901,106.72777777777776,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,34,0,0,1,0,0.2446395652831649,96076,40.367964,-122.937379,6,11,1,26.11,0,0,0,0,0,0,0,0,0,0,0,1,20.55,184.95,0.0,0,287.21,472.16,215,1,2,0,0,0,2055000.0,16.813636363636363,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,60,0,0,1,0,0.13835115518171973,92865,33.828779,-117.848299,1,67,1,21.71,1,1,30,0,1,1,1,1,1,1,1,1,111.3,7567.2,36.66,0,1454.5700000000002,8985.11,18058,1,2,0,1,7,3.7099987633337457,112.94328358208956,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,66,0,1,0,0,0.2446395652831649,95443,39.045246,-122.743181,0,4,1,8.75,1,1,4,1,0,0,0,0,0,0,0,1,80.25,303.7,0.0,30,35.0,368.7,175,0,1,1,0,2,20.06244984387539,75.925,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,42,0,0,0,0,0.5239287122547203,92592,33.507255,-117.029473,0,2,1,41.18,1,1,14,0,1,0,0,0,0,0,1,1,82.0,184.65,0.0,0,82.36,267.01,46171,1,1,1,0,2,5.8571386734723765,92.325,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,78,0,1,0,0,0.2446395652831649,96007,40.448632,-122.306657,0,37,1,26.95,1,1,17,0,0,0,0,0,0,0,1,1,76.25,2841.55,0.0,0,997.15,3838.7,21418,0,1,1,0,1,4.485291479240306,76.79864864864865,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,28,1,0,0,0,0.0,95675,38.545775,-120.743325,0,9,1,13.05,0,1,73,1,0,0,0,0,0,0,1,1,74.85,708.2,0.0,0,117.45,825.6500000000001,364,0,1,1,0,1,1.0253423252955718,78.6888888888889,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,26,1,0,1,3,0.2653144016227181,92656,33.571259,-117.731917,9,72,1,34.69,1,1,59,1,1,1,1,1,1,1,0,1,115.6,8220.4,0.0,140,2497.68,10858.08,41237,0,5,0,0,8,1.9593217018098807,114.17222222222222,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,44,0,0,0,0,0.25725567703776864,95828,38.486938,-121.395805,0,67,0,0.0,0,1,17,1,0,0,1,1,0,0,1,0,43.9,3097.2,34.45,0,0.0,3062.75,54880,1,1,1,1,3,2.582351422146222,46.22686567164179,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,28,1,0,0,0,0.2446395652831649,91342,34.321621,-118.399841,0,70,1,17.32,1,1,30,1,1,1,1,1,1,1,1,1,113.65,7939.25,0.0,0,1212.4,9151.65,81986,0,1,1,0,8,3.7883320705559766,113.41785714285714,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,51,0,0,1,0,0.0,91007,34.128284,-118.047732,6,72,1,43.91,0,0,0,0,0,0,0,0,0,0,0,0,20.5,1502.25,0.0,0,3161.5199999999995,4663.77,30933,1,2,0,0,0,2050000.0,20.86458333333333,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,50,0,0,0,0,0.3146028486766517,95247,38.147852,-120.440124,0,65,1,2.72,1,1,16,1,0,0,1,0,1,1,0,0,93.55,6069.25,0.0,30,176.8,6276.05,4353,1,1,1,0,5,5.8468713457054085,93.37307692307692,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,33,0,0,1,0,0.5239287122547203,92591,33.540604,-117.10909,3,33,1,33.32,0,1,4,0,0,1,1,1,1,1,1,1,73.9,2405.05,0.0,0,1099.56,3504.61,25655,1,2,0,0,5,18.47495381261547,72.88030303030304,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,43,0,0,1,1,0.0,95571,40.310119,-123.909449,1,46,1,5.52,1,1,16,0,1,0,0,0,0,0,1,1,80.0,3769.7,0.0,0,253.92,4023.62,270,1,3,0,0,2,4.999996875001953,81.95,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,20,1,0,1,0,0.6531581566829459,92154,32.578103,-117.012975,3,50,0,0.0,0,1,73,1,0,0,1,1,0,0,1,1,44.45,2188.45,0.0,0,0.0,2188.45,68776,0,2,0,0,3,0.6089040261775307,43.769,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,70,0,1,1,1,0.2446395652831649,95004,36.878364,-121.629781,1,12,0,0.0,0,1,14,0,0,0,1,0,0,0,1,1,29.3,355.9,0.0,0,0.0,355.9,3373,0,3,0,0,1,2.092855647960252,29.65833333333333,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,64,0,0,0,0,0.2446395652831649,95631,39.031876,-120.811141,0,70,1,29.53,1,1,7,1,1,1,1,1,1,1,0,0,89.75,6367.2,0.0,110,2067.1,8544.3,5714,1,1,1,0,8,12.821410255128209,90.96,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,20,1,0,0,0,0.27263058807058693,95136,37.270938,-121.851046,0,25,1,32.33,1,1,51,0,1,1,1,1,1,1,1,0,108.9,2809.05,0.0,0,808.25,3617.3,36944,0,1,1,0,7,2.13529369896202,112.362,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,56,0,0,1,0,0.15929274597893853,92841,33.786738,-117.982564,1,46,1,18.45,1,0,0,0,0,0,0,0,0,0,0,0,24.9,1174.8,0.0,0,848.6999999999999,2023.5,31428,1,2,0,0,1,2489999.9999999995,25.539130434782606,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,62,0,0,1,1,0.0,90249,33.90139,-118.315697,1,8,1,38.78,0,1,18,1,1,0,0,0,0,0,1,0,54.65,482.25,0.0,0,310.24,792.49,26442,1,3,0,0,2,3.0361094243836533,60.28125,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,45,0,0,0,0,0.2446395652831649,91711,34.127621,-117.717863,0,32,1,25.21,0,1,26,0,0,0,1,1,1,1,1,1,96.2,3183.4,0.0,0,806.72,3990.12,34716,1,1,1,0,4,3.699998576923624,99.48125,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,64,0,0,1,3,0.2516437580542886,91766,34.042286,-117.756106,1,72,1,39.3,1,0,0,0,0,0,0,0,0,0,0,0,25.2,1787.35,0.0,0,2829.6,4616.95,69974,1,5,0,0,1,2519999.9999999995,24.824305555555554,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,28,1,0,0,0,0.187453243007157,93720,36.878709,-119.7645,0,13,0,0.0,0,1,53,0,0,0,0,0,1,1,1,1,35.1,446.1,0.0,0,0.0,446.1,45087,0,1,1,0,2,0.6622640259879196,34.315384615384616,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
